molecule_id,true_energy,predicted_energy,error
mol_03212,-40.4703,-40.4666,0.00367113
mol_03213,-40.4891,-40.4888,0.000261953
mol_03214,-40.4995,-40.4968,0.00267505
mol_03215,-40.4626,-40.4602,0.00240219
mol_03216,-40.4859,-40.4858,0.000160027
mol_03217,-40.4897,-40.4907,0.000965378
mol_03218,-40.4618,-40.4546,0.00724191
mol_03219,-40.4694,-40.4743,0.00490398
mol_03220,-40.478,-40.4644,0.0136429
mol_03221,-40.4852,-40.485,0.000140997
mol_03222,-40.4579,-40.4488,0.00913332
mol_03223,-40.4614,-40.4662,0.00480383
mol_03224,-40.4876,-40.4864,0.00122819
mol_03225,-40.4873,-40.4913,0.00404086
mol_03226,-40.4627,-40.4622,0.000514882
mol_03227,-40.4967,-40.4945,0.00219226
mol_03228,-40.4854,-40.4901,0.00473521
mol_03229,-40.4903,-40.487,0.00333417
mol_03230,-40.462,-40.461,0.000987404
mol_03231,-40.4926,-40.4935,0.000858579
mol_03232,-40.4883,-40.4888,0.000477971
mol_03233,-40.4647,-40.4679,0.00319498
mol_03234,-40.4627,-40.4688,0.00605609
mol_03235,-40.4624,-40.4611,0.00126035
mol_03236,-40.4609,-40.4661,0.00513171
mol_03237,-40.458,-40.4546,0.00338074
mol_03238,-40.4597,-40.4576,0.00210999
mol_03239,-40.4707,-40.4648,0.00589768
mol_03240,-40.4715,-40.4796,0.00801263
mol_03241,-40.4747,-40.4763,0.00154576
mol_03242,-40.4727,-40.4701,0.00258525
mol_03243,-40.4991,-40.4965,0.00255491
mol_03244,-40.4735,-40.475,0.00149381
mol_03245,-40.4595,-40.4544,0.00508914
mol_03246,-40.4586,-40.4565,0.00210697
mol_03247,-40.4935,-40.4929,0.000566722
mol_03248,-40.4787,-40.4742,0.00452239
mol_03249,-40.4935,-40.4865,0.00704475
mol_03250,-40.4756,-40.472,0.0035606
mol_03251,-40.4612,-40.4512,0.0100657
mol_03252,-40.4938,-40.4956,0.0018674
mol_03253,-40.4731,-40.4716,0.00146807
mol_03254,-40.4861,-40.4865,0.000394581
mol_03255,-40.4897,-40.4925,0.00271822
mol_03256,-40.4889,-40.4931,0.00419135
mol_03257,-40.4897,-40.4938,0.00401645
mol_03258,-40.4716,-40.474,0.00237594
mol_03259,-40.4679,-40.4688,0.0008793
mol_03260,-40.4809,-40.4814,0.000495893
mol_03261,-40.4942,-40.4922,0.00203782
mol_03262,-40.4488,-40.4359,0.0129832
mol_03263,-40.4961,-40.4938,0.00238466
mol_03264,-40.4875,-40.4941,0.00658711
mol_03265,-40.4717,-40.4734,0.00175341
mol_03266,-40.4736,-40.473,0.000625197
mol_03267,-40.4811,-40.4841,0.00299257
mol_03268,-40.4708,-40.4671,0.00367017
mol_03269,-40.4688,-40.4659,0.00288473
mol_03270,-40.4824,-40.4821,0.000364815
mol_03271,-40.4729,-40.4784,0.00548335
mol_03272,-40.4707,-40.469,0.001745
mol_03273,-40.4825,-40.4791,0.00338109
mol_03274,-40.4787,-40.4853,0.00656997
mol_03275,-40.4989,-40.4984,0.000486701
mol_03276,-40.4642,-40.4723,0.00806874
mol_03277,-40.4645,-40.4695,0.00499985
mol_03278,-40.4868,-40.4864,0.000329316
mol_03279,-40.4912,-40.4915,0.000292309
mol_03280,-40.4803,-40.4854,0.00515602
mol_03281,-40.4555,-40.4463,0.00922416
mol_03282,-40.4822,-40.4856,0.00343213
mol_03283,-40.4868,-40.4869,0.000103815
mol_03284,-40.491,-40.4923,0.00123984
mol_03285,-40.4816,-40.4796,0.00191345
mol_03286,-40.4863,-40.4902,0.00381211
mol_03287,-40.4627,-40.4602,0.00244783
mol_03288,-40.4795,-40.4787,0.000894198
mol_03289,-40.4962,-40.4994,0.00323126
mol_03290,-40.4742,-40.4722,0.00209228
mol_03291,-40.4665,-40.4708,0.00426114
mol_03292,-40.4909,-40.4878,0.00311381
mol_03293,-40.4817,-40.4839,0.00220139
mol_03294,-40.4652,-40.4579,0.00735108
mol_03295,-40.4559,-40.4561,0.00020736
mol_03296,-40.4665,-40.4672,0.000733252
mol_03297,-40.4625,-40.4474,0.0151404
mol_03298,-40.4597,-40.4496,0.0101538
mol_03299,-40.4895,-40.4926,0.0030882
mol_03300,-40.4775,-40.4807,0.00318744
mol_03301,-40.4741,-40.4769,0.00276334
mol_03302,-40.4803,-40.4814,0.00103801
mol_03303,-40.4667,-40.4626,0.00405568
mol_03304,-40.4804,-40.4877,0.00732384
mol_03305,-40.4814,-40.4723,0.00910772
mol_03306,-40.4935,-40.4959,0.00244738
mol_03307,-40.4993,-40.4974,0.00190696
mol_03308,-40.4808,-40.4802,0.000645282
mol_03309,-40.4746,-40.4699,0.00475397
mol_03310,-40.4822,-40.4777,0.00442525
mol_03311,-40.4787,-40.4765,0.00222363
mol_03312,-40.4858,-40.4856,0.000150976
mol_03313,-40.4994,-40.4958,0.00360474
mol_03314,-40.4654,-40.4615,0.00397209
mol_03315,-40.4769,-40.4867,0.00985577
mol_03316,-40.4658,-40.4584,0.00734382
mol_03317,-40.4908,-40.4903,0.000493265
mol_03318,-40.4734,-40.481,0.00762565
mol_03319,-40.4986,-40.4966,0.0019574
mol_03320,-40.4575,-40.4632,0.00571302
mol_03321,-40.4628,-40.457,0.00581642
mol_03322,-40.4599,-40.4568,0.00307796
mol_03323,-40.4837,-40.4909,0.0071892
mol_03324,-40.4607,-40.4524,0.00832954
mol_03325,-40.4936,-40.494,0.000440493
mol_03326,-40.4756,-40.4763,0.000694943
mol_03327,-40.4611,-40.4601,0.00103225
mol_03328,-40.4624,-40.4512,0.0111136
mol_03329,-40.4715,-40.4654,0.00612139
mol_03330,-40.4598,-40.4588,0.0010873
mol_03331,-40.4654,-40.4646,0.000794786
mol_03332,-40.4682,-40.4556,0.0126593
mol_03333,-40.4873,-40.491,0.00361793
mol_03334,-40.473,-40.4777,0.00470951
mol_03335,-40.4678,-40.4687,0.000882969
mol_03336,-40.4783,-40.4854,0.00712512
mol_03337,-40.4844,-40.4795,0.00489215
mol_03338,-40.4989,-40.4971,0.00170085
mol_03339,-40.4551,-40.4521,0.00299698
mol_03340,-40.4629,-40.4638,0.000928861
mol_03341,-40.4584,-40.4517,0.00666319
mol_03342,-40.4604,-40.4619,0.00149689
mol_03343,-40.4847,-40.484,0.000646247
mol_03344,-40.4663,-40.46,0.00634157
mol_03345,-40.4704,-40.4656,0.00475486
mol_03346,-40.4924,-40.4883,0.00408523
mol_03347,-40.4966,-40.5004,0.00379584
mol_03348,-40.4603,-40.4695,0.00915169
mol_03349,-40.4607,-40.452,0.0087754
mol_03350,-40.4701,-40.4689,0.00116838
mol_03351,-40.4642,-40.4553,0.00885506
mol_03352,-40.4643,-40.4771,0.0127741
mol_03353,-40.487,-40.4832,0.00376577
mol_03354,-40.4915,-40.492,0.000477642
mol_03355,-40.4668,-40.4624,0.00446221
mol_03356,-40.4581,-40.4575,0.000668612
mol_03357,-40.4749,-40.4705,0.0043565
mol_03358,-40.4597,-40.4602,0.000515239
mol_03359,-40.4776,-40.4841,0.00654264
mol_03360,-40.4602,-40.4669,0.00670005
mol_03361,-40.4642,-40.4589,0.00526162
mol_03362,-40.4588,-40.4527,0.00613391
mol_03363,-40.478,-40.4841,0.00608337
mol_03364,-40.473,-40.4687,0.00432018
mol_03365,-40.4719,-40.4626,0.00928453
mol_03366,-40.4905,-40.4917,0.00118043
mol_03367,-40.468,-40.4678,0.000205423
mol_03368,-40.4775,-40.4824,0.00488442
mol_03369,-40.4976,-40.4979,0.000319751
mol_03370,-40.4721,-40.4769,0.00473109
mol_03371,-40.4705,-40.4656,0.00485201
mol_03372,-40.453,-40.448,0.00503786
mol_03373,-40.4611,-40.4587,0.00247719
mol_03374,-40.4697,-40.469,0.000677178
mol_03375,-40.4873,-40.4877,0.00041214
mol_03376,-40.4842,-40.4871,0.00291035
mol_03377,-40.4926,-40.4888,0.00379004
mol_03378,-40.4907,-40.4931,0.00238557
mol_03379,-40.4713,-40.4661,0.00512272
mol_03380,-40.4788,-40.4831,0.00435257
mol_03381,-40.4838,-40.4821,0.00166982
mol_03382,-40.4672,-40.4668,0.00033482
mol_03383,-40.493,-40.4945,0.00154478
mol_03384,-40.4582,-40.4588,0.000589981
mol_03385,-40.4751,-40.4716,0.00345952
mol_03386,-40.496,-40.4959,0.000103019
mol_03387,-40.4971,-40.4988,0.00164955
mol_03388,-40.4852,-40.4856,0.000401025
mol_03389,-40.4973,-40.4951,0.00217664
mol_03390,-40.4562,-40.4602,0.00401702
mol_03391,-40.4765,-40.479,0.00251135
mol_03392,-40.4948,-40.4971,0.00231026
mol_03393,-40.4658,-40.4633,0.00248087
mol_03394,-40.463,-40.4749,0.0119017
mol_03395,-40.471,-40.4687,0.0022556
mol_03396,-40.4772,-40.4734,0.00377294
mol_03397,-40.4787,-40.4825,0.00387883
mol_03398,-40.4791,-40.4754,0.00365237
mol_03399,-40.4993,-40.4979,0.00134581
mol_03400,-40.4617,-40.46,0.00175259
mol_03401,-40.4837,-40.4779,0.00584514
mol_03402,-40.4779,-40.4746,0.0032737
mol_03403,-40.4712,-40.4605,0.010704
mol_03404,-40.4894,-40.4881,0.00123605
mol_03405,-40.46,-40.4592,0.000785459
mol_03406,-40.4665,-40.4708,0.00429621
mol_03407,-40.4713,-40.4695,0.00183137
mol_03408,-40.477,-40.4671,0.00981141
mol_03409,-40.4711,-40.464,0.00705544
mol_03410,-40.449,-40.4487,0.000294936
mol_03411,-40.499,-40.4979,0.0010432
mol_03412,-40.4637,-40.4684,0.00475544
mol_03413,-40.4729,-40.4757,0.00284757
mol_03414,-40.467,-40.4735,0.00646155
mol_03415,-40.4523,-40.4676,0.0152711
mol_03416,-40.4587,-40.4679,0.00915841
mol_03417,-40.4708,-40.4685,0.0023351
mol_03418,-40.4903,-40.49,0.000286628
mol_03419,-40.4778,-40.4785,0.000691605
mol_03420,-40.4839,-40.4864,0.00256586
mol_03421,-40.4747,-40.4659,0.00882587
mol_03422,-40.4703,-40.4572,0.0131354
mol_03423,-40.4979,-40.4963,0.00153519
mol_03424,-40.4627,-40.4655,0.00277468
mol_03425,-40.4996,-40.497,0.00260064
mol_03426,-40.4913,-40.4902,0.00116813
mol_03427,-40.4636,-40.472,0.00837954
mol_03428,-40.4909,-40.4948,0.00389915
mol_03429,-40.4587,-40.4497,0.00906084
mol_03430,-40.4892,-40.4889,0.000301873
mol_03431,-40.495,-40.4952,0.000154357
mol_03432,-40.4753,-40.4779,0.00264882
mol_03433,-40.4582,-40.454,0.0042515
mol_03434,-40.4602,-40.4593,0.000808132
mol_03435,-40.4851,-40.4886,0.00353854
mol_03436,-40.4969,-40.4961,0.000840348
mol_03437,-40.4574,-40.4533,0.00412294
mol_03438,-40.4561,-40.4508,0.00536902
mol_03439,-40.4727,-40.4755,0.00283529
mol_03440,-40.4756,-40.4791,0.00353858
mol_03441,-40.4907,-40.487,0.00372343
mol_03442,-40.4697,-40.4628,0.0068999
mol_03443,-40.4698,-40.4749,0.00514087
mol_03444,-40.4862,-40.4824,0.00378435
mol_03445,-40.4672,-40.462,0.00513786
mol_03446,-40.4651,-40.4579,0.00718961
mol_03447,-40.4967,-40.4982,0.00143194
mol_03448,-40.4597,-40.4403,0.019388
mol_03449,-40.4975,-40.4981,0.000538243
mol_03450,-40.463,-40.452,0.0109382
mol_03451,-40.4936,-40.4923,0.00124794
mol_03452,-40.4691,-40.4696,0.000485312
mol_03453,-40.4929,-40.4893,0.00354988
mol_03454,-40.4908,-40.4891,0.00171577
mol_03455,-40.4573,-40.4502,0.00707086
mol_03456,-40.4615,-40.4476,0.0139034
mol_03457,-40.4557,-40.4575,0.0018256
mol_03458,-40.4635,-40.4645,0.000974642
mol_03459,-40.4555,-40.4528,0.00276578
mol_03460,-40.4988,-40.4985,0.000346119
mol_03461,-40.4913,-40.4873,0.00405768
mol_03462,-40.4907,-40.4918,0.00109759
mol_03463,-40.4882,-40.4899,0.00170457
mol_03464,-40.499,-40.4984,0.000655747
mol_03465,-40.4968,-40.5016,0.00483793
mol_03466,-40.4877,-40.4916,0.00392004
mol_03467,-40.4644,-40.4737,0.00925655
mol_03468,-40.4498,-40.4486,0.00117019
mol_03469,-40.4781,-40.4807,0.00258538
mol_03470,-40.482,-40.4848,0.00282605
mol_03471,-40.4934,-40.49,0.00342154
mol_03472,-40.4602,-40.4633,0.00310593
mol_03473,-40.4816,-40.4765,0.00507529
mol_03474,-40.4832,-40.4833,8.78085e-05
mol_03475,-40.4696,-40.474,0.00435603
mol_03476,-40.4903,-40.496,0.00575422
mol_03477,-40.4656,-40.4569,0.0086698
mol_03478,-40.4571,-40.4473,0.00981188
mol_03479,-40.4819,-40.4791,0.00285347
mol_03480,-40.4839,-40.4812,0.00268749
mol_03481,-40.4728,-40.4613,0.0115246
mol_03482,-40.4742,-40.4659,0.00833026
mol_03483,-40.4793,-40.4813,0.00197542
mol_03484,-40.4942,-40.4967,0.00250807
mol_03485,-40.4891,-40.4847,0.00446511
mol_03486,-40.4686,-40.4574,0.011199
mol_03487,-40.4599,-40.4571,0.00276083
mol_03488,-40.4949,-40.4972,0.00222128
mol_03489,-40.4726,-40.4769,0.00426931
mol_03490,-40.472,-40.4671,0.00487047
mol_03491,-40.4862,-40.4856,0.000552775
mol_03492,-40.4724,-40.4669,0.00558232
mol_03493,-40.4812,-40.4813,9.75255e-05
mol_03494,-40.4668,-40.4555,0.011256
mol_03495,-40.4735,-40.4766,0.00314838
mol_03496,-40.4644,-40.4576,0.0068563
mol_03497,-40.494,-40.4919,0.00210255
mol_03498,-40.4596,-40.4626,0.00308895
mol_03499,-40.4843,-40.4812,0.00312318
mol_03500,-40.4918,-40.4928,0.00102716
mol_03501,-40.4802,-40.4846,0.00438996
mol_03502,-40.4799,-40.4799,5.94606e-05
mol_03503,-40.4688,-40.4657,0.00312331
mol_03504,-40.4842,-40.4884,0.00415479
mol_03505,-40.4816,-40.4868,0.00519176
mol_03506,-40.4673,-40.4676,0.000275927
mol_03507,-40.4598,-40.4749,0.0150749
mol_03508,-40.4675,-40.4698,0.00233041
mol_03509,-40.4994,-40.4975,0.00197917
mol_03510,-40.4602,-40.4646,0.00433167
mol_03511,-40.4784,-40.4742,0.00426761
mol_03512,-40.4956,-40.495,0.000589383
mol_03513,-40.4907,-40.494,0.00328691
mol_03514,-40.4879,-40.4874,0.000586008
mol_03515,-40.4774,-40.4787,0.0012131
mol_03516,-40.4911,-40.4896,0.00152053
mol_03517,-40.4759,-40.4675,0.0084054
mol_03518,-40.4571,-40.4705,0.013454
mol_03519,-40.4952,-40.4943,0.00099001
mol_03520,-40.4837,-40.4835,0.000215997
mol_03521,-40.4924,-40.4932,0.000810652
mol_03522,-40.494,-40.4943,0.000376365
mol_03523,-40.4945,-40.4959,0.00131333
mol_03524,-40.469,-40.473,0.00397653
mol_03525,-40.4895,-40.4957,0.00619095
mol_03526,-40.4665,-40.4683,0.00180824
mol_03527,-40.4549,-40.4585,0.00358922
mol_03528,-40.4949,-40.4924,0.00254584
mol_03529,-40.4889,-40.4861,0.00277347
mol_03530,-40.4856,-40.4911,0.00554012
mol_03531,-40.4809,-40.4778,0.00310359
mol_03532,-40.4583,-40.4621,0.00384242
mol_03533,-40.455,-40.4548,0.000226927
mol_03534,-40.4928,-40.4967,0.00389137
mol_03535,-40.4681,-40.4731,0.00499382
mol_03536,-40.4554,-40.4507,0.00474335
mol_03537,-40.4586,-40.4649,0.00636545
mol_03538,-40.4989,-40.498,0.000959667
mol_03539,-40.4619,-40.4525,0.00936766
mol_03540,-40.4852,-40.4851,0.000114852
mol_03541,-40.4948,-40.4943,0.000480386
mol_03542,-40.4592,-40.4681,0.00892433
mol_03543,-40.4889,-40.4876,0.00130417
mol_03544,-40.4601,-40.451,0.0090844
mol_03545,-40.4896,-40.4877,0.00184205
mol_03546,-40.4555,-40.4593,0.00377958
mol_03547,-40.4584,-40.4427,0.0157046
mol_03548,-40.4546,-40.4603,0.00575776
mol_03549,-40.4772,-40.4788,0.00151971
mol_03550,-40.4901,-40.4887,0.001353
mol_03551,-40.4703,-40.4741,0.00377098
mol_03552,-40.4966,-40.4968,0.00018836
mol_03553,-40.4985,-40.4958,0.00261687
mol_03554,-40.4532,-40.4568,0.0036906
mol_03555,-40.4679,-40.4606,0.00729684
mol_03556,-40.4733,-40.4762,0.00290372
mol_03557,-40.4782,-40.4801,0.00189945
mol_03558,-40.4733,-40.4675,0.00577134
mol_03559,-40.4762,-40.471,0.00518475
mol_03560,-40.4929,-40.4978,0.00491532
mol_03561,-40.4936,-40.4887,0.00493779
mol_03562,-40.4635,-40.4691,0.0055725
mol_03563,-40.4662,-40.4657,0.0005785
mol_03564,-40.4834,-40.489,0.00557232
mol_03565,-40.463,-40.4686,0.0056407
mol_03566,-40.462,-40.4601,0.00186432
mol_03567,-40.4634,-40.4659,0.0025059
mol_03568,-40.4817,-40.48,0.00165677
mol_03569,-40.4898,-40.4887,0.00112194
mol_03570,-40.4798,-40.4831,0.00329226
mol_03571,-40.4911,-40.4956,0.00447395
mol_03572,-40.4834,-40.4828,0.000594412
mol_03573,-40.4612,-40.4652,0.00402142
mol_03574,-40.4869,-40.4805,0.00635669
mol_03575,-40.4921,-40.4929,0.000722663
mol_03576,-40.4745,-40.4673,0.00718869
mol_03577,-40.4926,-40.4932,0.000567569
mol_03578,-40.4618,-40.4701,0.00831198
mol_03579,-40.4811,-40.4873,0.00624016
mol_03580,-40.4956,-40.4949,0.000687838
mol_03581,-40.4751,-40.4679,0.0071949
mol_03582,-40.4756,-40.4773,0.00173867
mol_03583,-40.4726,-40.4753,0.00263223
mol_03584,-40.4692,-40.47,0.000837678
mol_03585,-40.4914,-40.493,0.00158344
mol_03586,-40.494,-40.4943,0.000320328
mol_03587,-40.4606,-40.4585,0.00210805
mol_03588,-40.4752,-40.4742,0.00092249
mol_03589,-40.4882,-40.4908,0.00257994
mol_03590,-40.4958,-40.4941,0.00164089
mol_03591,-40.4807,-40.4772,0.00352509
mol_03592,-40.4823,-40.4842,0.00193606
mol_03593,-40.4694,-40.4675,0.00193583
mol_03594,-40.4707,-40.4722,0.0015423
mol_03595,-40.4739,-40.4711,0.00276071
mol_03596,-40.4906,-40.4867,0.00388561
mol_03597,-40.4617,-40.4588,0.0028631
mol_03598,-40.4909,-40.4935,0.00264621
mol_03599,-40.4969,-40.4966,0.000307912
mol_03600,-40.498,-40.4979,0.000148505
mol_03601,-40.4737,-40.4797,0.00594608
mol_03602,-40.4568,-40.456,0.000835875
mol_03603,-40.477,-40.4748,0.00224143
mol_03604,-40.4722,-40.4751,0.00294716
mol_03605,-40.4816,-40.4756,0.00593033
mol_03606,-40.4458,-40.4616,0.0157791
mol_03607,-40.4927,-40.4934,0.000703672
mol_03608,-40.4516,-40.4374,0.0141697
mol_03609,-40.4785,-40.471,0.00741023
mol_03610,-40.4803,-40.4829,0.00261592
mol_03611,-40.4906,-40.4918,0.00120029
mol_03612,-40.4562,-40.4696,0.0134062
mol_03613,-40.4653,-40.4713,0.00598986
mol_03614,-40.478,-40.476,0.00201211
mol_03615,-40.4588,-40.4627,0.00393043
mol_03616,-40.4547,-40.4494,0.0052869
mol_03617,-40.4627,-40.4569,0.00585281
mol_03618,-40.4616,-40.4593,0.00224039
mol_03619,-40.4477,-40.438,0.00971564
mol_03620,-40.4707,-40.471,0.000284844
mol_03621,-40.4533,-40.4518,0.00151784
mol_03622,-40.4875,-40.4862,0.00128858
mol_03623,-40.474,-40.4604,0.0135819
mol_03624,-40.4765,-40.4839,0.00740315
mol_03625,-40.4926,-40.495,0.00243772
mol_03626,-40.4907,-40.4926,0.00190379
mol_03627,-40.4781,-40.4826,0.00444997
mol_03628,-40.4578,-40.4378,0.0200409
mol_03629,-40.4595,-40.4587,0.000764492
mol_03630,-40.4765,-40.4824,0.00584174
mol_03631,-40.4937,-40.4913,0.00240817
mol_03632,-40.4736,-40.4719,0.00177001
mol_03633,-40.4717,-40.4804,0.00876835
mol_03634,-40.4952,-40.4935,0.0016468
mol_03635,-40.4889,-40.4896,0.000702023
mol_03636,-40.4772,-40.4805,0.00326982
mol_03637,-40.4852,-40.483,0.0021682
mol_03638,-40.4652,-40.4691,0.00391209
mol_03639,-40.4792,-40.4715,0.00767259
mol_03640,-40.469,-40.476,0.00699358
mol_03641,-40.481,-40.4779,0.00306765
mol_03642,-40.487,-40.4889,0.0019285
mol_03643,-40.493,-40.4922,0.000805929
mol_03644,-40.464,-40.4649,0.000909032
mol_03645,-40.459,-40.472,0.013031
mol_03646,-40.492,-40.4952,0.00319216
mol_03647,-40.4869,-40.4836,0.00330015
mol_03648,-40.478,-40.4769,0.00108577
mol_03649,-40.4563,-40.4508,0.00553166
mol_03650,-40.4621,-40.4676,0.00547309
mol_03651,-40.483,-40.4837,0.000671074
mol_03652,-40.4561,-40.455,0.00103703
mol_03653,-40.4958,-40.4973,0.00146366
mol_03654,-40.4977,-40.4968,0.000905147
mol_03655,-40.4645,-40.4753,0.010764
mol_03656,-40.4601,-40.4549,0.00517888
mol_03657,-40.4978,-40.4966,0.00124345
mol_03658,-40.4657,-40.457,0.00870146
mol_03659,-40.4927,-40.4913,0.00143209
mol_03660,-40.4617,-40.4584,0.00332524
mol_03661,-40.4842,-40.4886,0.00436579
mol_03662,-40.4769,-40.4734,0.00351283
mol_03663,-40.4608,-40.4582,0.00261791
mol_03664,-40.4943,-40.4982,0.00395081
mol_03665,-40.4904,-40.4896,0.000738016
mol_03666,-40.4964,-40.4968,0.000451698
mol_03667,-40.4802,-40.4819,0.00169436
mol_03668,-40.456,-40.4518,0.00417132
mol_03669,-40.4885,-40.4911,0.00262453
mol_03670,-40.492,-40.4928,0.000840268
mol_03671,-40.4765,-40.4745,0.00200842
mol_03672,-40.4804,-40.4853,0.00485124
mol_03673,-40.4537,-40.4528,0.000862658
mol_03674,-40.4953,-40.4971,0.00178721
mol_03675,-40.4732,-40.4747,0.00147285
mol_03676,-40.4938,-40.4938,6.95438e-05
mol_03677,-40.4777,-40.4814,0.00369444
mol_03678,-40.4565,-40.4596,0.00312933
mol_03679,-40.4555,-40.4418,0.0136605
mol_03680,-40.4926,-40.4943,0.00172999
mol_03681,-40.475,-40.4825,0.00757857
mol_03682,-40.4648,-40.4584,0.0063355
mol_03683,-40.4922,-40.4889,0.00328365
mol_03684,-40.4849,-40.4833,0.00164633
mol_03685,-40.4592,-40.451,0.00826077
mol_03686,-40.4611,-40.4641,0.00301473
mol_03687,-40.498,-40.4967,0.00132967
mol_03688,-40.4667,-40.4786,0.0118742
mol_03689,-40.4544,-40.4375,0.016902
mol_03690,-40.4726,-40.4723,0.000352022
mol_03691,-40.4939,-40.4967,0.00276874
mol_03692,-40.4743,-40.4805,0.00625961
mol_03693,-40.4697,-40.4716,0.00191855
mol_03694,-40.4788,-40.4735,0.00527757
mol_03695,-40.4917,-40.4928,0.00114217
mol_03696,-40.4818,-40.4809,0.000884336
mol_03697,-40.4715,-40.4813,0.00979061
mol_03698,-40.4698,-40.4601,0.00971002
mol_03699,-40.4695,-40.4702,0.00066249
mol_03700,-40.4616,-40.4628,0.00123872
mol_03701,-40.4939,-40.4925,0.00137577
mol_03702,-40.4577,-40.4708,0.0130575
mol_03703,-40.4989,-40.4987,0.000284644
mol_03704,-40.4812,-40.4861,0.00494919
mol_03705,-40.4912,-40.4921,0.000988436
mol_03706,-40.4534,-40.455,0.00157243
mol_03707,-40.4775,-40.4769,0.000639597
mol_03708,-40.4566,-40.4628,0.00620707
mol_03709,-40.4874,-40.4889,0.00150568
mol_03710,-40.49,-40.4877,0.00230553
mol_03711,-40.4896,-40.4903,0.000704239
mol_03712,-40.4894,-40.4914,0.00197988
mol_03713,-40.4988,-40.4961,0.00269942
mol_03714,-40.4771,-40.4865,0.00940678
mol_03715,-40.4654,-40.4493,0.0161582
mol_03716,-40.4928,-40.4914,0.00138722
mol_03717,-40.4615,-40.4668,0.00528883
mol_03718,-40.4591,-40.4561,0.00305321
mol_03719,-40.4561,-40.4497,0.00642438
mol_03720,-40.4699,-40.4822,0.012365
mol_03721,-40.4557,-40.4585,0.00281697
mol_03722,-40.4801,-40.4821,0.00203309
mol_03723,-40.4644,-40.4523,0.0121379
mol_03724,-40.4742,-40.4736,0.000597012
mol_03725,-40.4783,-40.4721,0.00623013
mol_03726,-40.4943,-40.4893,0.00492796
mol_03727,-40.4737,-40.4655,0.00823594
mol_03728,-40.4647,-40.4683,0.00359099
mol_03729,-40.4613,-40.4645,0.00323263
mol_03730,-40.4922,-40.4939,0.00175831
mol_03731,-40.4754,-40.4754,4.81864e-06
mol_03732,-40.4744,-40.4658,0.00860839
mol_03733,-40.4767,-40.4819,0.00518324
mol_03734,-40.4872,-40.4904,0.00321861
mol_03735,-40.4662,-40.473,0.00674504
mol_03736,-40.4687,-40.4646,0.00411978
mol_03737,-40.4559,-40.4447,0.0112361
mol_03738,-40.488,-40.4914,0.00341616
mol_03739,-40.4873,-40.4914,0.00412275
mol_03740,-40.4866,-40.4866,1.22985e-06
mol_03741,-40.496,-40.4979,0.00186916
mol_03742,-40.4765,-40.4795,0.0029501
mol_03743,-40.4622,-40.4631,0.000852287
mol_03744,-40.4996,-40.497,0.00256689
mol_03745,-40.4966,-40.4961,0.000547561
mol_03746,-40.4879,-40.4949,0.0069895
mol_03747,-40.4808,-40.4865,0.0057218
mol_03748,-40.4619,-40.4647,0.00287977
mol_03749,-40.4625,-40.4427,0.0197939
mol_03750,-40.4902,-40.4881,0.00213321
mol_03751,-40.4845,-40.4855,0.000917589
mol_03752,-40.4713,-40.4657,0.00555377
mol_03753,-40.4557,-40.4587,0.00300058
mol_03754,-40.4557,-40.4395,0.0162593
mol_03755,-40.4968,-40.4965,0.000311114
mol_03756,-40.4661,-40.4675,0.00140636
mol_03757,-40.4838,-40.4799,0.00388249
mol_03758,-40.477,-40.4835,0.00646242
mol_03759,-40.4875,-40.4857,0.00179139
mol_03760,-40.4932,-40.4962,0.00293492
mol_03761,-40.4626,-40.471,0.00841748
mol_03762,-40.4683,-40.4733,0.00504627
mol_03763,-40.4747,-40.478,0.00336872
mol_03764,-40.4766,-40.4781,0.00146886
mol_03765,-40.4873,-40.4891,0.00182914
mol_03766,-40.4663,-40.4705,0.00418384
mol_03767,-40.461,-40.4616,0.000644533
mol_03768,-40.4578,-40.4571,0.000706461
mol_03769,-40.4703,-40.4707,0.000434226
mol_03770,-40.4628,-40.4612,0.00159473
mol_03771,-40.4755,-40.4831,0.00753332
mol_03772,-40.4883,-40.4876,0.000672087
mol_03773,-40.4552,-40.4469,0.00827045
mol_03774,-40.4879,-40.4875,0.000436281
mol_03775,-40.4829,-40.4842,0.00126239
mol_03776,-40.4793,-40.4889,0.00964668
mol_03777,-40.4653,-40.4569,0.00844131
mol_03778,-40.4982,-40.4962,0.00206677
mol_03779,-40.4842,-40.49,0.00578434
mol_03780,-40.4963,-40.4973,0.000909804
mol_03781,-40.4793,-40.4816,0.00227897
mol_03782,-40.4587,-40.4546,0.00410575
mol_03783,-40.4608,-40.4606,0.000219059
mol_03784,-40.4968,-40.4956,0.00120717
mol_03785,-40.4975,-40.4953,0.00220064
