molecule_id,z1,z2,distance,energy,formula
f4_mol_259724,7,1,2.074253,-209.118551245,H5C2NO
f4_mol_259724,7,1,1.0195539,-209.118551245,H5C2NO
f4_mol_259724,7,1,2.097537,-209.118551245,H5C2NO
f4_mol_259724,6,8,1.2503142,-209.118551245,H5C2NO
f4_mol_259724,6,1,2.8510537,-209.118551245,H5C2NO
f4_mol_259724,6,1,2.990744,-209.118551245,H5C2NO
f4_mol_259724,6,1,3.3646102,-209.118551245,H5C2NO
f4_mol_259724,6,1,2.139512,-209.118551245,H5C2NO
f4_mol_259724,6,1,1.1706555,-209.118551245,H5C2NO
f4_mol_259724,8,1,4.085587,-209.118551245,H5C2NO
f4_mol_259724,8,1,4.0231385,-209.118551245,H5C2NO
f4_mol_259724,8,1,4.365368,-209.118551245,H5C2NO
f4_mol_259724,8,1,2.7313185,-209.118551245,H5C2NO
f4_mol_259724,8,1,2.1131814,-209.118551245,H5C2NO
f4_mol_259724,1,1,1.8827419,-209.118551245,H5C2NO
f4_mol_259724,1,1,1.8174477,-209.118551245,H5C2NO
f4_mol_259724,1,1,2.7456224,-209.118551245,H5C2NO
f4_mol_259724,1,1,2.669045,-209.118551245,H5C2NO
f4_mol_259724,1,1,1.7430637,-209.118551245,H5C2NO
f4_mol_259724,1,1,2.6236606,-209.118551245,H5C2NO
f4_mol_259724,1,1,3.1225522,-209.118551245,H5C2NO
f4_mol_259724,1,1,1.9952165,-209.118551245,H5C2NO
f4_mol_259724,1,1,3.7665994,-209.118551245,H5C2NO
f4_mol_259724,1,1,3.0712223,-209.118551245,H5C2NO
f4_mol_260442,6,7,1.4664084,-209.138531123,H5C2NO
f4_mol_260442,6,6,2.5322902,-209.138531123,H5C2NO
f4_mol_260442,6,8,3.649923,-209.138531123,H5C2NO
f4_mol_260442,6,1,1.0802215,-209.138531123,H5C2NO
f4_mol_260442,6,1,1.1090902,-209.138531123,H5C2NO
f4_mol_260442,6,1,1.0945984,-209.138531123,H5C2NO
f4_mol_260442,6,1,2.1368392,-209.138531123,H5C2NO
f4_mol_260442,6,1,2.658294,-209.138531123,H5C2NO
f4_mol_260442,7,6,1.380847,-209.138531123,H5C2NO
f4_mol_260442,7,8,2.3013833,-209.138531123,H5C2NO
f4_mol_260442,7,1,2.1221285,-209.138531123,H5C2NO
f4_mol_260442,7,1,2.1130624,-209.138531123,H5C2NO
f4_mol_260442,7,1,2.0978277,-209.138531123,H5C2NO
f4_mol_260442,7,1,1.0280848,-209.138531123,H5C2NO
f4_mol_260442,7,1,2.0564835,-209.138531123,H5C2NO
f4_mol_260442,6,8,1.220875,-209.138531123,H5C2NO
f4_mol_260442,6,1,2.8717372,-209.138531123,H5C2NO
f4_mol_260442,6,1,2.8706148,-209.138531123,H5C2NO
f4_mol_260442,6,1,3.4001174,-209.138531123,H5C2NO
f4_mol_260442,6,1,2.0554903,-209.138531123,H5C2NO
f4_mol_260442,6,1,1.0890145,-209.138531123,H5C2NO
f4_mol_260442,8,1,4.064885,-209.138531123,H5C2NO
f4_mol_260442,8,1,3.9540548,-209.138531123,H5C2NO
f4_mol_260442,8,1,4.3958187,-209.138531123,H5C2NO
f4_mol_260442,8,1,2.5267708,-209.138531123,H5C2NO
f4_mol_260442,8,1,2.0352066,-209.138531123,H5C2NO
f4_mol_260442,1,1,1.7851924,-209.138531123,H5C2NO
f4_mol_260442,1,1,1.7551534,-209.138531123,H5C2NO
f4_mol_260442,1,1,2.9303901,-209.138531123,H5C2NO
f4_mol_260442,1,1,2.6827672,-209.138531123,H5C2NO
f4_mol_260442,1,1,1.7977375,-209.138531123,H5C2NO
f4_mol_260442,1,1,2.7725098,-209.138531123,H5C2NO
f4_mol_260442,1,1,2.8133352,-209.138531123,H5C2NO
f4_mol_260442,1,1,2.3068042,-209.138531123,H5C2NO
f4_mol_260442,1,1,3.6984754,-209.138531123,H5C2NO
f4_mol_260442,1,1,2.9626184,-209.138531123,H5C2NO
f4_mol_260904,6,7,1.4830041,-209.016142054,H5C2NO
f4_mol_260904,6,6,2.609449,-209.016142054,H5C2NO
f4_mol_260904,6,8,3.7307386,-209.016142054,H5C2NO
f4_mol_260904,6,1,1.2686076,-209.016142054,H5C2NO
f4_mol_260904,6,1,1.4333133,-209.016142054,H5C2NO
f4_mol_260904,6,1,1.4930474,-209.016142054,H5C2NO
f4_mol_260904,6,1,2.238124,-209.016142054,H5C2NO
f4_mol_260904,6,1,2.6948962,-209.016142054,H5C2NO
f4_mol_260904,7,6,1.4057937,-209.016142054,H5C2NO
f4_mol_260904,7,8,2.3573592,-209.016142054,H5C2NO
f4_mol_260904,7,1,2.1774123,-209.016142054,H5C2NO
f4_mol_260904,7,1,2.3721323,-209.016142054,H5C2NO
f4_mol_260904,7,1,2.3851068,-209.016142054,H5C2NO
f4_mol_260904,7,1,1.0807222,-209.016142054,H5C2NO
f4_mol_260904,7,1,2.0090992,-209.016142054,H5C2NO
f4_mol_260904,6,8,1.211671,-209.016142054,H5C2NO
f4_mol_260904,6,1,2.7069964,-209.016142054,H5C2NO
f4_mol_260904,6,1,3.538616,-209.016142054,H5C2NO
f4_mol_260904,6,1,3.569267,-209.016142054,H5C2NO
f4_mol_260904,6,1,2.0343332,-209.016142054,H5C2NO
f4_mol_260904,6,1,1.0618874,-209.016142054,H5C2NO
f4_mol_260904,8,1,3.8773065,-209.016142054,H5C2NO
f4_mol_260904,8,1,4.612562,-209.016142054,H5C2NO
f4_mol_260904,8,1,4.5061264,-209.016142054,H5C2NO
f4_mol_260904,8,1,2.5123804,-209.016142054,H5C2NO
f4_mol_260904,8,1,2.0034044,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.3950784,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.1477883,-209.016142054,H5C2NO
f4_mol_260904,1,1,3.1494396,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.359089,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.3855789,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.8626742,-209.016142054,H5C2NO
f4_mol_260904,1,1,3.6027348,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.663191,-209.016142054,H5C2NO
f4_mol_260904,1,1,3.8408298,-209.016142054,H5C2NO
f4_mol_260904,1,1,2.9130251,-209.016142054,H5C2NO
f4_mol_260923,6,7,1.466725,-209.124046111,H5C2NO
f4_mol_260923,6,6,2.4681327,-209.124046111,H5C2NO
f4_mol_260923,6,8,3.5981715,-209.124046111,H5C2NO
f4_mol_260923,6,1,1.1279387,-209.124046111,H5C2NO
f4_mol_260923,6,1,1.153615,-209.124046111,H5C2NO
f4_mol_260923,6,1,1.1272955,-209.124046111,H5C2NO
f4_mol_260923,6,1,2.203349,-209.124046111,H5C2NO
f4_mol_260923,6,1,2.579744,-209.124046111,H5C2NO
f4_mol_260923,7,6,1.296095,-209.124046111,H5C2NO
f4_mol_260923,7,8,2.2258735,-209.124046111,H5C2NO
f4_mol_260923,7,1,2.0813644,-209.124046111,H5C2NO
f4_mol_260923,7,1,2.2299836,-209.124046111,H5C2NO
f4_mol_260923,7,1,2.1647253,-209.124046111,H5C2NO
f4_mol_260923,7,1,1.011517,-209.124046111,H5C2NO
f4_mol_260923,7,1,1.9913013,-209.124046111,H5C2NO
f4_mol_260923,6,8,1.248792,-209.124046111,H5C2NO
f4_mol_260923,6,1,2.801733,-209.124046111,H5C2NO
f4_mol_260923,6,1,2.9201593,-209.124046111,H5C2NO
f4_mol_260923,6,1,3.3851924,-209.124046111,H5C2NO
f4_mol_260923,6,1,1.8751435,-209.124046111,H5C2NO
f4_mol_260923,6,1,1.140634,-209.124046111,H5C2NO
f4_mol_260923,8,1,3.876728,-209.124046111,H5C2NO
f4_mol_260923,8,1,4.1413217,-209.124046111,H5C2NO
f4_mol_260923,8,1,4.384526,-209.124046111,H5C2NO
f4_mol_260923,8,1,2.2740974,-209.124046111,H5C2NO
f4_mol_260923,8,1,2.1500716,-209.124046111,H5C2NO
f4_mol_260923,1,1,1.8804561,-209.124046111,H5C2NO
f4_mol_260923,1,1,1.8075254,-209.124046111,H5C2NO
f4_mol_260923,1,1,2.780637,-209.124046111,H5C2NO
f4_mol_260923,1,1,2.8279927,-209.124046111,H5C2NO
f4_mol_260923,1,1,1.8029213,-209.124046111,H5C2NO
f4_mol_260923,1,1,3.0801644,-209.124046111,H5C2NO
f4_mol_260923,1,1,2.614897,-209.124046111,H5C2NO
f4_mol_260923,1,1,2.491256,-209.124046111,H5C2NO
f4_mol_260923,1,1,3.656432,-209.124046111,H5C2NO
f4_mol_260923,1,1,2.842971,-209.124046111,H5C2NO
f4_mol_261876,6,7,1.4520978,-209.139667596,H5C2NO
f4_mol_261876,6,6,2.489483,-209.139667596,H5C2NO
f4_mol_261876,6,8,3.6182525,-209.139667596,H5C2NO
f4_mol_261876,6,1,1.1045519,-209.139667596,H5C2NO
f4_mol_261876,6,1,1.0986987,-209.139667596,H5C2NO
f4_mol_261876,6,1,1.1015344,-209.139667596,H5C2NO
f4_mol_261876,6,1,2.1208742,-209.139667596,H5C2NO
f4_mol_261876,6,1,2.6289244,-209.139667596,H5C2NO
f4_mol_261876,7,6,1.3475374,-209.139667596,H5C2NO
f4_mol_261876,7,8,2.2770014,-209.139667596,H5C2NO
f4_mol_261876,7,1,2.1596928,-209.139667596,H5C2NO
f4_mol_261876,7,1,2.1269403,-209.139667596,H5C2NO
f4_mol_261876,7,1,2.0683181,-209.139667596,H5C2NO
f4_mol_261876,7,1,1.0029896,-209.139667596,H5C2NO
f4_mol_261876,7,1,2.041319,-209.139667596,H5C2NO
f4_mol_261876,6,8,1.2156422,-209.139667596,H5C2NO
f4_mol_261876,6,1,2.8755064,-209.139667596,H5C2NO
f4_mol_261876,6,1,2.8781312,-209.139667596,H5C2NO
f4_mol_261876,6,1,3.3448825,-209.139667596,H5C2NO
f4_mol_261876,6,1,1.9969926,-209.139667596,H5C2NO
f4_mol_261876,6,1,1.0910568,-209.139667596,H5C2NO
f4_mol_261876,8,1,4.0216956,-209.139667596,H5C2NO
f4_mol_261876,8,1,4.038664,-209.139667596,H5C2NO
f4_mol_261876,8,1,4.344144,-209.139667596,H5C2NO
f4_mol_261876,8,1,2.484913,-209.139667596,H5C2NO
f4_mol_261876,8,1,2.0134556,-209.139667596,H5C2NO
f4_mol_261876,1,1,1.7578269,-209.139667596,H5C2NO
f4_mol_261876,1,1,1.8077787,-209.139667596,H5C2NO
f4_mol_261876,1,1,2.8659337,-209.139667596,H5C2NO
f4_mol_261876,1,1,2.7496734,-209.139667596,H5C2NO
f4_mol_261876,1,1,1.7619513,-209.139667596,H5C2NO
f4_mol_261876,1,1,2.8886576,-209.139667596,H5C2NO
f4_mol_261876,1,1,2.7505794,-209.139667596,H5C2NO
f4_mol_261876,1,1,2.268522,-209.139667596,H5C2NO
f4_mol_261876,1,1,3.6729052,-209.139667596,H5C2NO
f4_mol_261876,1,1,2.9188256,-209.139667596,H5C2NO
f4_mol_261939,6,7,1.4249871,-209.133683316,H5C2NO
f4_mol_261939,6,6,2.461851,-209.133683316,H5C2NO
f4_mol_261939,6,8,3.601974,-209.133683316,H5C2NO
f4_mol_261939,6,1,1.1033598,-209.133683316,H5C2NO
f4_mol_261939,6,1,1.1422234,-209.133683316,H5C2NO
f4_mol_261939,6,1,1.065205,-209.133683316,H5C2NO
f4_mol_261939,6,1,2.1703105,-209.133683316,H5C2NO
f4_mol_261939,6,1,2.4843497,-209.133683316,H5C2NO
f4_mol_261939,7,6,1.3670987,-209.133683316,H5C2NO
f4_mol_261939,7,8,2.3135405,-209.133683316,H5C2NO
f4_mol_261939,7,1,2.174801,-209.133683316,H5C2NO
f4_mol_261939,7,1,2.1114514,-209.133683316,H5C2NO
f4_mol_261939,7,1,2.0261075,-209.133683316,H5C2NO
f4_mol_261939,7,1,1.0492002,-209.133683316,H5C2NO
f4_mol_261939,7,1,1.9973398,-209.133683316,H5C2NO
f4_mol_261939,6,8,1.2222953,-209.133683316,H5C2NO
f4_mol_261939,6,1,2.8954554,-209.133683316,H5C2NO
f4_mol_261939,6,1,2.8491292,-209.133683316,H5C2NO
f4_mol_261939,6,1,3.3055327,-209.133683316,H5C2NO
f4_mol_261939,6,1,2.0203042,-209.133683316,H5C2NO
f4_mol_261939,6,1,1.1211516,-209.133683316,H5C2NO
f4_mol_261939,8,1,4.0177464,-209.133683316,H5C2NO
f4_mol_261939,8,1,4.03897,-209.133683316,H5C2NO
f4_mol_261939,8,1,4.3284945,-209.133683316,H5C2NO
f4_mol_261939,8,1,2.5018117,-209.133683316,H5C2NO
f4_mol_261939,8,1,2.0985513,-209.133683316,H5C2NO
f4_mol_261939,1,1,1.8180318,-209.133683316,H5C2NO
f4_mol_261939,1,1,1.691627,-209.133683316,H5C2NO
f4_mol_261939,1,1,2.9097095,-209.133683316,H5C2NO
f4_mol_261939,1,1,2.6863356,-209.133683316,H5C2NO
f4_mol_261939,1,1,1.8025955,-209.133683316,H5C2NO
f4_mol_261939,1,1,2.9627156,-209.133683316,H5C2NO
f4_mol_261939,1,1,2.562126,-209.133683316,H5C2NO
f4_mol_261939,1,1,2.317333,-209.133683316,H5C2NO
f4_mol_261939,1,1,3.5108697,-209.133683316,H5C2NO
f4_mol_261939,1,1,2.9214737,-209.133683316,H5C2NO
f4_mol_262015,6,7,1.4569544,-209.139353085,H5C2NO
f4_mol_262015,6,6,2.4621716,-209.139353085,H5C2NO
f4_mol_262015,6,8,3.6108932,-209.139353085,H5C2NO
f4_mol_262015,6,1,1.1059153,-209.139353085,H5C2NO
f4_mol_262015,6,1,1.1086673,-209.139353085,H5C2NO
f4_mol_262015,6,1,1.0937624,-209.139353085,H5C2NO
f4_mol_262015,6,1,2.1273496,-209.139353085,H5C2NO
f4_mol_262015,6,1,2.588823,-209.139353085,H5C2NO
f4_mol_262015,7,6,1.3559381,-209.139353085,H5C2NO
f4_mol_262015,7,8,2.3028142,-209.139353085,H5C2NO
f4_mol_262015,7,1,2.1592882,-209.139353085,H5C2NO
f4_mol_262015,7,1,2.0966187,-209.139353085,H5C2NO
f4_mol_262015,7,1,2.0749645,-209.139353085,H5C2NO
f4_mol_262015,7,1,1.0049121,-209.139353085,H5C2NO
f4_mol_262015,7,1,2.0648017,-209.139353085,H5C2NO
f4_mol_262015,6,8,1.2175945,-209.139353085,H5C2NO
f4_mol_262015,6,1,2.8259802,-209.139353085,H5C2NO
f4_mol_262015,6,1,2.786216,-209.139353085,H5C2NO
f4_mol_262015,6,1,3.3343146,-209.139353085,H5C2NO
f4_mol_262015,6,1,2.0355856,-209.139353085,H5C2NO
f4_mol_262015,6,1,1.1050754,-209.139353085,H5C2NO
f4_mol_262015,8,1,3.9627209,-209.139353085,H5C2NO
f4_mol_262015,8,1,3.9696708,-209.139353085,H5C2NO
f4_mol_262015,8,1,4.371889,-209.139353085,H5C2NO
f4_mol_262015,8,1,2.5667565,-209.139353085,H5C2NO
f4_mol_262015,8,1,2.006541,-209.139353085,H5C2NO
f4_mol_262015,1,1,1.7851975,-209.139353085,H5C2NO
f4_mol_262015,1,1,1.7761068,-209.139353085,H5C2NO
f4_mol_262015,1,1,2.852526,-209.139353085,H5C2NO
f4_mol_262015,1,1,2.703451,-209.139353085,H5C2NO
f4_mol_262015,1,1,1.8120681,-209.139353085,H5C2NO
f4_mol_262015,1,1,2.8825247,-209.139353085,H5C2NO
f4_mol_262015,1,1,2.6147056,-209.139353085,H5C2NO
f4_mol_262015,1,1,2.2835784,-209.139353085,H5C2NO
f4_mol_262015,1,1,3.6396532,-209.139353085,H5C2NO
f4_mol_262015,1,1,2.9626725,-209.139353085,H5C2NO
f4_mol_262533,6,7,1.4987944,-209.118673419,H5C2NO
f4_mol_262533,6,6,2.521906,-209.118673419,H5C2NO
f4_mol_262533,6,8,3.7061841,-209.118673419,H5C2NO
f4_mol_262533,6,1,1.1686333,-209.118673419,H5C2NO
f4_mol_262533,6,1,1.1615431,-209.118673419,H5C2NO
f4_mol_262533,6,1,1.1682479,-209.118673419,H5C2NO
f4_mol_262533,6,1,2.2131288,-209.118673419,H5C2NO
f4_mol_262533,6,1,2.559534,-209.118673419,H5C2NO
f4_mol_262533,7,6,1.3636221,-209.118673419,H5C2NO
f4_mol_262533,7,8,2.3485081,-209.118673419,H5C2NO
f4_mol_262533,7,1,2.2073965,-209.118673419,H5C2NO
f4_mol_262533,7,1,2.1553257,-209.118673419,H5C2NO
f4_mol_262533,7,1,2.22756,-209.118673419,H5C2NO
f4_mol_262533,7,1,1.0586047,-209.118673419,H5C2NO
f4_mol_262533,7,1,1.9586532,-209.118673419,H5C2NO
f4_mol_262533,6,8,1.2625983,-209.118673419,H5C2NO
f4_mol_262533,6,1,3.1423135,-209.118673419,H5C2NO
f4_mol_262533,6,1,2.6358793,-209.118673419,H5C2NO
f4_mol_262533,6,1,3.4084969,-209.118673419,H5C2NO
f4_mol_262533,6,1,1.9999422,-209.118673419,H5C2NO
f4_mol_262533,6,1,1.0586791,-209.118673419,H5C2NO
f4_mol_262533,8,1,4.333883,-209.118673419,H5C2NO
f4_mol_262533,8,1,3.8519366,-209.118673419,H5C2NO
f4_mol_262533,8,1,4.4665155,-209.118673419,H5C2NO
f4_mol_262533,8,1,2.5120096,-209.118673419,H5C2NO
f4_mol_262533,8,1,2.0593889,-209.118673419,H5C2NO
f4_mol_262533,1,1,1.8832743,-209.118673419,H5C2NO
f4_mol_262533,1,1,1.9199032,-209.118673419,H5C2NO
f4_mol_262533,1,1,2.974047,-209.118673419,H5C2NO
f4_mol_262533,1,1,2.9724193,-209.118673419,H5C2NO
f4_mol_262533,1,1,1.8720435,-209.118673419,H5C2NO
f4_mol_262533,1,1,2.977128,-209.118673419,H5C2NO
f4_mol_262533,1,1,2.3414671,-209.118673419,H5C2NO
f4_mol_262533,1,1,2.4691424,-209.118673419,H5C2NO
f4_mol_262533,1,1,3.621685,-209.118673419,H5C2NO
f4_mol_262533,1,1,2.8643959,-209.118673419,H5C2NO
f4_mol_263155,6,7,1.4294704,-209.132283231,H5C2NO
f4_mol_263155,6,6,2.5017679,-209.132283231,H5C2NO
f4_mol_263155,6,8,3.5961015,-209.132283231,H5C2NO
f4_mol_263155,6,1,1.1168755,-209.132283231,H5C2NO
f4_mol_263155,6,1,1.1481833,-209.132283231,H5C2NO
f4_mol_263155,6,1,1.0951902,-209.132283231,H5C2NO
f4_mol_263155,6,1,2.136974,-209.132283231,H5C2NO
f4_mol_263155,6,1,2.5570354,-209.132283231,H5C2NO
f4_mol_263155,7,6,1.3869572,-209.132283231,H5C2NO
f4_mol_263155,7,8,2.2811933,-209.132283231,H5C2NO
f4_mol_263155,7,1,2.0968034,-209.132283231,H5C2NO
f4_mol_263155,7,1,2.1733394,-209.132283231,H5C2NO
f4_mol_263155,7,1,2.0425384,-209.132283231,H5C2NO
f4_mol_263155,7,1,1.047216,-209.132283231,H5C2NO
f4_mol_263155,7,1,2.05025,-209.132283231,H5C2NO
f4_mol_263155,6,8,1.2103233,-209.132283231,H5C2NO
f4_mol_263155,6,1,2.8339207,-209.132283231,H5C2NO
f4_mol_263155,6,1,2.9776833,-209.132283231,H5C2NO
f4_mol_263155,6,1,3.352126,-209.132283231,H5C2NO
f4_mol_263155,6,1,2.04828,-209.132283231,H5C2NO
f4_mol_263155,6,1,1.1602585,-209.132283231,H5C2NO
f4_mol_263155,8,1,4.010843,-209.132283231,H5C2NO
f4_mol_263155,8,1,4.029946,-209.132283231,H5C2NO
f4_mol_263155,8,1,4.323272,-209.132283231,H5C2NO
f4_mol_263155,8,1,2.4670062,-209.132283231,H5C2NO
f4_mol_263155,8,1,2.150817,-209.132283231,H5C2NO
f4_mol_263155,1,1,1.8898199,-209.132283231,H5C2NO
f4_mol_263155,1,1,1.7159404,-209.132283231,H5C2NO
f4_mol_263155,1,1,2.9601786,-209.132283231,H5C2NO
f4_mol_263155,1,1,2.545907,-209.132283231,H5C2NO
f4_mol_263155,1,1,1.8270754,-209.132283231,H5C2NO
f4_mol_263155,1,1,2.7914448,-209.132283231,H5C2NO
f4_mol_263155,1,1,2.8565538,-209.132283231,H5C2NO
f4_mol_263155,1,1,2.309981,-209.132283231,H5C2NO
f4_mol_263155,1,1,3.586278,-209.132283231,H5C2NO
f4_mol_263155,1,1,2.9771788,-209.132283231,H5C2NO
f4_mol_263319,6,7,1.4204998,-209.132414281,H5C2NO
f4_mol_263319,6,6,2.4746335,-209.132414281,H5C2NO
f4_mol_263319,6,8,3.5645373,-209.132414281,H5C2NO
f4_mol_263319,6,1,1.0894166,-209.132414281,H5C2NO
f4_mol_263319,6,1,1.1516798,-209.132414281,H5C2NO
f4_mol_263319,6,1,1.1114484,-209.132414281,H5C2NO
f4_mol_263319,6,1,2.1026886,-209.132414281,H5C2NO
f4_mol_263319,6,1,2.6763582,-209.132414281,H5C2NO
f4_mol_263319,7,6,1.368777,-209.132414281,H5C2NO
f4_mol_263319,7,8,2.2665112,-209.132414281,H5C2NO
f4_mol_263319,7,1,2.105679,-209.132414281,H5C2NO
f4_mol_263319,7,1,2.130709,-209.132414281,H5C2NO
f4_mol_263319,7,1,2.081002,-209.132414281,H5C2NO
f4_mol_263319,7,1,1.0537242,-209.132414281,H5C2NO
f4_mol_263319,7,1,2.111936,-209.132414281,H5C2NO
f4_mol_263319,6,8,1.1969268,-209.132414281,H5C2NO
f4_mol_263319,6,1,2.7373261,-209.132414281,H5C2NO
f4_mol_263319,6,1,3.0595474,-209.132414281,H5C2NO
f4_mol_263319,6,1,3.3431988,-209.132414281,H5C2NO
f4_mol_263319,6,1,2.0756538,-209.132414281,H5C2NO
f4_mol_263319,6,1,1.1262625,-209.132414281,H5C2NO
f4_mol_263319,8,1,3.841426,-209.132414281,H5C2NO
f4_mol_263319,8,1,4.1815915,-209.132414281,H5C2NO
f4_mol_263319,8,1,4.2920527,-209.132414281,H5C2NO
f4_mol_263319,8,1,2.5221999,-209.132414281,H5C2NO
f4_mol_263319,8,1,2.0172956,-209.132414281,H5C2NO
f4_mol_263319,1,1,1.8845769,-209.132414281,H5C2NO
f4_mol_263319,1,1,1.7415615,-209.132414281,H5C2NO
f4_mol_263319,1,1,2.8782585,-209.132414281,H5C2NO
f4_mol_263319,1,1,2.6056132,-209.132414281,H5C2NO
f4_mol_263319,1,1,1.7597438,-209.132414281,H5C2NO
f4_mol_263319,1,1,2.8053987,-209.132414281,H5C2NO
f4_mol_263319,1,1,3.1003306,-209.132414281,H5C2NO
f4_mol_263319,1,1,2.260114,-209.132414281,H5C2NO
f4_mol_263319,1,1,3.715652,-209.132414281,H5C2NO
f4_mol_263319,1,1,3.0417914,-209.132414281,H5C2NO
f4_mol_263362,6,7,1.4462925,-209.112687729,H5C2NO
f4_mol_263362,6,6,2.5475016,-209.112687729,H5C2NO
f4_mol_263362,6,8,3.6229403,-209.112687729,H5C2NO
f4_mol_263362,6,1,1.1764396,-209.112687729,H5C2NO
f4_mol_263362,6,1,1.1380471,-209.112687729,H5C2NO
f4_mol_263362,6,1,1.1784306,-209.112687729,H5C2NO
f4_mol_263362,6,1,2.1392198,-209.112687729,H5C2NO
f4_mol_263362,6,1,2.5959718,-209.112687729,H5C2NO
f4_mol_263362,7,6,1.4209566,-209.112687729,H5C2NO
f4_mol_263362,7,8,2.3191538,-209.112687729,H5C2NO
f4_mol_263362,7,1,2.2822537,-209.112687729,H5C2NO
f4_mol_263362,7,1,2.1303687,-209.112687729,H5C2NO
f4_mol_263362,7,1,2.0862412,-209.112687729,H5C2NO
f4_mol_263362,7,1,1.1136243,-209.112687729,H5C2NO
f4_mol_263362,7,1,2.0549014,-209.112687729,H5C2NO
f4_mol_263362,6,8,1.2131859,-209.112687729,H5C2NO
f4_mol_263362,6,1,3.2375255,-209.112687729,H5C2NO
f4_mol_263362,6,1,2.8368955,-209.112687729,H5C2NO
f4_mol_263362,6,1,3.4292536,-209.112687729,H5C2NO
f4_mol_263362,6,1,2.1481514,-209.112687729,H5C2NO
f4_mol_263362,6,1,1.1450502,-209.112687729,H5C2NO
f4_mol_263362,8,1,4.1946797,-209.112687729,H5C2NO
f4_mol_263362,8,1,4.0367002,-209.112687729,H5C2NO
f4_mol_263362,8,1,4.405021,-209.112687729,H5C2NO
f4_mol_263362,8,1,2.5637443,-209.112687729,H5C2NO
f4_mol_263362,8,1,2.1400583,-209.112687729,H5C2NO
f4_mol_263362,1,1,1.9551852,-209.112687729,H5C2NO
f4_mol_263362,1,1,1.7944598,-209.112687729,H5C2NO
f4_mol_263362,1,1,2.693792,-209.112687729,H5C2NO
f4_mol_263362,1,1,3.2406166,-209.112687729,H5C2NO
f4_mol_263362,1,1,1.8187426,-209.112687729,H5C2NO
f4_mol_263362,1,1,3.0666993,-209.112687729,H5C2NO
f4_mol_263362,1,1,2.4622047,-209.112687729,H5C2NO
f4_mol_263362,1,1,2.3500924,-209.112687729,H5C2NO
f4_mol_263362,1,1,3.6398714,-209.112687729,H5C2NO
f4_mol_263362,1,1,3.045361,-209.112687729,H5C2NO
f4_mol_263465,6,7,1.4549234,-209.137537225,H5C2NO
f4_mol_263465,6,6,2.4539669,-209.137537225,H5C2NO
f4_mol_263465,6,8,3.5783048,-209.137537225,H5C2NO
f4_mol_263465,6,1,1.099963,-209.137537225,H5C2NO
f4_mol_263465,6,1,1.1261595,-209.137537225,H5C2NO
f4_mol_263465,6,1,1.1282347,-209.137537225,H5C2NO
f4_mol_263465,6,1,2.20284,-209.137537225,H5C2NO
f4_mol_263465,6,1,2.5389214,-209.137537225,H5C2NO
f4_mol_263465,7,6,1.365798,-209.137537225,H5C2NO
f4_mol_263465,7,8,2.272341,-209.137537225,H5C2NO
f4_mol_263465,7,1,2.129322,-209.137537225,H5C2NO
f4_mol_263465,7,1,2.1054912,-209.137537225,H5C2NO
f4_mol_263465,7,1,2.1044981,-209.137537225,H5C2NO
f4_mol_263465,7,1,1.0201669,-209.137537225,H5C2NO
f4_mol_263465,7,1,2.0529664,-209.137537225,H5C2NO
f4_mol_263465,6,8,1.2043314,-209.137537225,H5C2NO
f4_mol_263465,6,1,2.9154403,-209.137537225,H5C2NO
f4_mol_263465,6,1,2.6598601,-209.137537225,H5C2NO
f4_mol_263465,6,1,3.3414755,-209.137537225,H5C2NO
f4_mol_263465,6,1,2.0120022,-209.137537225,H5C2NO
f4_mol_263465,6,1,1.1066295,-209.137537225,H5C2NO
f4_mol_263465,8,1,4.0567117,-209.137537225,H5C2NO
f4_mol_263465,8,1,3.8011868,-209.137537225,H5C2NO
f4_mol_263465,8,1,4.3429685,-209.137537225,H5C2NO
f4_mol_263465,8,1,2.461553,-209.137537225,H5C2NO
f4_mol_263465,8,1,2.0405886,-209.137537225,H5C2NO
f4_mol_263465,1,1,1.8288196,-209.137537225,H5C2NO
f4_mol_263465,1,1,1.8483098,-209.137537225,H5C2NO
f4_mol_263465,1,1,2.8707469,-209.137537225,H5C2NO
f4_mol_263465,1,1,2.7748468,-209.137537225,H5C2NO
f4_mol_263465,1,1,1.7848257,-209.137537225,H5C2NO
f4_mol_263465,1,1,2.9597507,-209.137537225,H5C2NO
f4_mol_263465,1,1,2.4329228,-209.137537225,H5C2NO
f4_mol_263465,1,1,2.4234183,-209.137537225,H5C2NO
f4_mol_263465,1,1,3.601611,-209.137537225,H5C2NO
f4_mol_263465,1,1,2.9406953,-209.137537225,H5C2NO
f4_mol_263536,6,7,1.495324,-209.112286646,H5C2NO
f4_mol_263536,6,6,2.450982,-209.112286646,H5C2NO
f4_mol_263536,6,8,3.5745113,-209.112286646,H5C2NO
f4_mol_263536,6,1,1.1270252,-209.112286646,H5C2NO
f4_mol_263536,6,1,1.0717151,-209.112286646,H5C2NO
f4_mol_263536,6,1,1.1350933,-209.112286646,H5C2NO
